truth,bert-cos,bert-man,bert-euc,bert-inn,bert-ang
6.04,0.35152584314346313,24.299232,1.1388365030288696,0.35152587,1.2115958568254268
6.85,0.24543829262256622,25.714333,1.228463888168335,0.24543828,1.3228245380861168
2.92,0.2801269590854645,25.282429,1.1998941898345947,0.28012693,1.2868699659881286
3.69,0.3850606679916382,23.562752,1.1089988946914673,0.38506067,1.1755227682631415
2.15,0.21917933225631714,26.090054,1.2496564388275146,0.21917929,1.3498230557962365
7.42,0.42967671155929565,22.1104,1.0680105686187744,0.4296767,1.1266616031830672
7.27,0.4352516233921051,22.658487,1.0627778768539429,0.43525168,1.1204785832625905
8.66,0.6980692744255066,16.742054,0.7770853042602539,0.6980692,0.7980988172560325
6.22,0.35009196400642395,23.949205,1.1400947570800781,0.35009193,1.2131270478381866
6.5,0.608786940574646,19.360695,0.884548544883728,0.6087869,0.9162657002751939
7.59,0.4528139531612396,22.53018,1.0461225509643555,0.45281392,1.1008774543187112
7.56,0.5203769207000732,21.06424,0.9794111251831055,0.520377,1.0235040435724467
5.0,0.3368537425994873,24.330492,1.151647686958313,0.33685374,1.2272229827832501
8.13,0.8042484521865845,12.945092,0.6257022023200989,0.8042483,0.6363865506468626
4.63,0.3825491964817047,23.410994,1.111261248588562,0.38254914,1.1782425365979134
7.88,0.6206844449043274,18.615871,0.8709943294525146,0.6206844,0.9011809757703613
5.0,0.3849787712097168,23.579044,1.1090728044509888,0.38497877,1.1756115059826537
8.97,0.4514719545841217,22.649433,1.047404408454895,0.45147198,1.1023820292315971
6.44,0.45171698927879333,22.745476,1.0471705198287964,0.45171702,1.1021073954111256
8.88,0.6291247606277466,17.67812,0.8612494468688965,0.62912476,0.8903696221849442
6.88,0.349174439907074,23.649994,1.1408993005752563,0.34917447,1.2141063809689392
7.81,0.3997942805290222,23.71909,1.0956329107284546,0.3997943,1.1595039280809007
7.63,0.43552470207214355,22.947006,1.062520980834961,0.4355247,1.1201752443482462
8.44,0.6782770156860352,17.659557,0.8021509051322937,0.678277,0.8253810517000706
7.63,0.4925874173641205,21.510359,1.00738525390625,0.49258742,1.05573592272022
7.78,0.4768519401550293,22.057365,1.0228861570358276,0.47685194,1.0737265854040934
9.22,0.4857471287250519,21.637964,1.0141527652740479,0.48574704,1.0635786207442635
7.13,0.3934882879257202,23.700563,1.1013734340667725,0.39348835,1.1663734190373165
7.89,0.5910205245018005,19.342346,0.9044108390808105,0.5910206,0.9384729425487874
7.47,0.3839970827102661,22.532043,1.1099575757980347,0.38399708,1.1766749407625874
8.34,0.5359780788421631,20.689587,0.9633503556251526,0.5359781,1.0051304622930692
8.7,0.6907714605331421,16.581179,0.7864205241203308,0.6907714,0.8082408979627628
7.81,0.3653254508972168,24.505978,1.1266539096832275,0.36532548,1.1968139312603685
5.7,0.31882211565971375,24.339039,1.167199969291687,0.3188221,1.2463098367890773
8.36,0.6423535943031311,17.746824,0.8457499146461487,0.6423534,0.8732310582619666
8.3,0.3500805199146271,25.10029,1.1401047706604004,0.35008055,1.2131392650671096
5.25,0.15692338347434998,28.211985,1.2985196113586426,0.15692335,1.413221661824683
8.53,0.6380879282951355,18.621141,0.8507785201072693,0.63808787,0.8787839520569392
6.88,0.27659377455711365,26.042788,1.202835202217102,0.2765938,1.2905485424635688
7.44,0.7044511437416077,16.288359,0.768828809261322,0.7044511,0.7891467845959759
5.56,0.4745475649833679,21.047434,1.0251364707946777,0.47454754,1.076346362777587
7.83,0.7395076155662537,14.921301,0.7217928171157837,0.73950756,0.7384577277854107
7.59,0.35585084557533264,22.6753,1.135032296180725,0.35585085,1.206971976661697
7.19,0.39869824051856995,23.321232,1.0966328382492065,0.3986982,1.160699377292301
6.31,0.3720419704914093,23.670158,1.1206766366958618,0.372042,1.1895883859331842
5.0,0.23206903040409088,25.896711,1.239298939704895,0.23206908,1.3365920800669195
5.0,0.2774354815483093,25.351818,1.2021352052688599,0.27743542,1.2896725542544774
4.97,0.3135680854320526,25.004303,1.1716928482055664,0.31356812,1.2518480168031139
4.94,0.3254992663860321,25.102476,1.1614652872085571,0.3254993,1.2392566254508885
4.94,0.3995742201805115,23.303782,1.0958337783813477,0.39957422,1.1597439975275314
4.88,0.3218810558319092,25.225985,1.1645762920379639,0.32188106,1.2430807160287634
4.81,0.35122957825660706,24.162785,1.1390964984893799,0.3512296,1.2119123001034235
4.75,0.16379249095916748,28.200016,1.2932188510894775,0.16379249,1.4062624801258308
4.75,0.29605406522750854,25.168106,1.1865462064743042,0.29605407,1.270237461149053
4.75,0.24687612056732178,25.161888,1.2272928953170776,0.24687612,1.3213410633411646
4.69,0.31862595677375793,24.399792,1.167367935180664,0.31862593,1.246516788724815
4.62,0.1688252091407776,27.59185,1.2893214225769043,0.16882521,1.4011586790138801
4.59,0.4051603078842163,23.337708,1.090724229812622,0.40516034,1.1536421585561618
4.56,0.2147446572780609,27.113426,1.2532001733779907,0.21474466,1.3543659465777826
4.5,0.2704172134399414,26.154316,1.2079592943191528,0.27041724,1.296969962689955
4.47,0.30904778838157654,25.839336,1.1755443811416626,0.30904776,1.2566046825308863
4.47,0.24371585249900818,26.50687,1.2298651933670044,0.24371587,1.3246009276893151
4.47,0.20915240049362183,26.654976,1.2576546669006348,0.2091524,1.3600882173089364
4.46,0.4672834873199463,21.642832,1.032198190689087,0.46728346,1.0845806569819936
4.38,0.37431997060775757,23.514145,1.1186420917510986,0.37431994,1.1871330047151365
4.38,0.3337768018245697,22.977646,1.1543164253234863,0.33377677,1.2304890088394504
4.25,0.34576526284217834,24.450615,1.143883466720581,0.34576526,1.217742098014417
4.25,0.20874059200286865,26.90525,1.2579820156097412,0.20874059,1.3605093207891836
4.25,0.2454027384519577,26.635672,1.2284927368164062,0.24540275,1.3228612139242777
4.13,0.1967533677816391,27.096588,1.2674751281738281,0.19675338,1.372750872326232
4.06,0.25779226422309875,26.479551,1.2183659076690674,0.25779223,1.310059789638234
4.06,0.18568968772888184,27.694443,1.2761743068695068,0.18568969,1.3840226161740452
3.97,0.2852689325809479,25.720318,1.195601224899292,0.28526896,1.2815093184625836
3.91,0.3550845682621002,24.484127,1.1357072591781616,0.3550846,1.2077917976957184
3.88,0.42139196395874023,22.530046,1.075739860534668,0.42139196,1.1358166575147977
3.88,0.2221958190202713,27.160751,1.2472403049468994,0.22219582,1.3467303147269898
3.88,0.21267250180244446,26.907877,1.254852533340454,0.2126725,1.3564871066886444
3.88,0.28226709365844727,26.16613,1.1981092691421509,0.28226715,1.284639845628559
3.85,0.2641686797142029,25.73706,1.2131210565567017,0.26416868,1.3034544457454724
3.78,0.25800126791000366,25.652,1.2181943655014038,0.25800127,1.3098434683373605
3.75,0.20675522089004517,27.028154,1.2595592737197876,0.20675525,1.362538974461169
3.73,0.15329410135746002,27.516483,1.3013116121292114,0.15329409,1.4168954080044742
3.69,0.2862115800380707,25.312706,1.1948124170303345,0.28621155,1.280525659360872
3.69,0.4062398672103882,24.060968,1.0897340774536133,0.40623993,1.1524610294150675
3.69,0.1944715678691864,27.048538,1.2692742347717285,0.19447157,1.375077622665621
3.69,0.31555503606796265,24.618423,1.169995665550232,0.31555498,1.2497548082985672
3.63,0.16525813937187195,26.94486,1.29208505153656,0.16525815,1.4047765830407346
3.63,0.24844257533550262,26.11135,1.2260158061981201,0.24844256,1.3197242397454374
3.56,0.19627422094345093,27.045313,1.2678532600402832,0.19627422,1.3732395478239814
3.47,0.34678566455841064,24.824018,1.142991065979004,0.34678572,1.2166544037151552
3.44,0.2487180382013321,26.576164,1.225791096687317,0.24871802,1.3194398502593874
3.38,0.22371213138103485,27.001095,1.2460240125656128,0.22371215,1.3451748495316238
3.38,0.3456171452999115,23.598837,1.1440129280090332,0.34561712,1.2178999472240273
3.31,0.25277817249298096,26.761297,1.222474455833435,0.25277817,1.3152457198593386
3.31,0.25386863946914673,25.991255,1.2215819358825684,0.25386858,1.3141184842449785
3.31,0.24041865766048431,26.712132,1.2325432300567627,0.24041863,1.32799919054032
3.25,0.20132344961166382,27.16222,1.263864278793335,0.20132343,1.3680874792263895
3.19,0.18430083990097046,27.415241,1.2772620916366577,0.18430084,1.3854358575058583
3.16,0.25973305106163025,24.767017,1.2167719602584839,0.259733,1.3080505702667804
3.15,0.3176017701625824,24.240606,1.1682450771331787,0.31760177,1.247597094575339
3.08,0.4240586459636688,22.092587,1.0732579231262207,0.42405862,1.132874135634335
3.04,0.3199515640735626,24.75705,1.1662318706512451,0.31995162,1.2451179632193234
3.0,0.2055746167898178,26.492128,1.2604962587356567,0.20557466,1.3637454980768382
3.0,0.40354689955711365,23.579266,1.0922025442123413,0.40354687,1.1554062126060236
2.97,0.22064518928527832,25.812408,1.2484828233718872,0.22064517,1.3483204134043862
2.94,0.15322503447532654,28.067026,1.3013646602630615,0.15322503,1.4169653006000724
2.94,0.28827738761901855,25.977034,1.193082332611084,0.28827742,1.2783689622306593
2.88,0.17844258248806,26.980259,1.281840443611145,0.17844261,1.3913929247260215
2.81,0.2664239704608917,25.897346,1.2112605571746826,0.26642397,1.3011153369061423
2.75,0.2690832316875458,25.350796,1.2090630531311035,0.26908326,1.2983552985182942
2.69,0.17534588277339935,27.625423,1.2842539548873901,0.17534584,1.3945392437116388
2.69,0.14503200352191925,27.51831,1.3076452016830444,0.14503199,1.4252510088549937
2.65,0.24351966381072998,26.830513,1.2300246953964233,0.24351963,1.3248032109031085
2.63,0.23819835484027863,25.722683,1.2343432903289795,0.23819834,1.330285938641852
2.56,0.2862659990787506,25.764635,1.194766879081726,0.28626597,1.2804688639024655
2.56,0.1889493763446808,27.226063,1.2736173868179321,0.18894938,1.3807041864896281
2.5,0.25275877118110657,25.412086,1.2224903106689453,0.2527588,1.3152657723395063
2.4,0.2865470051765442,25.59143,1.1945316791534424,0.28654695,1.2801755712449154
2.38,0.1944075971841812,25.989174,1.269324541091919,0.19440758,1.3751428380185078
2.38,0.19431285560131073,27.627712,1.2693990468978882,0.19431284,1.3752394214254515
2.31,0.22089046239852905,27.043903,1.248286485671997,0.22089049,1.3480689354207023
2.25,0.24969482421875,25.780664,1.2249939441680908,0.2496948,1.3184312430257874
2.22,0.3109593391418457,25.29628,1.1739171743392944,0.31095943,1.2545940797954684
2.08,0.23915031552314758,25.802727,1.2335717678070068,0.2391503,1.329305647163015
2.08,0.39977362751960754,23.402046,1.0956517457962036,0.39977366,1.1595264600442876
1.94,0.2209690362215042,27.649456,1.2482234239578247,0.22096902,1.347988370824295
1.92,0.32536011934280396,25.104858,1.1615849733352661,0.32536012,1.2394037828233198
1.85,0.3059045076370239,24.972857,1.1782152652740479,0.3059045,1.2599079913433713
1.81,0.13230429589748383,27.407864,1.3173425197601318,0.1323043,1.438102973292462
1.81,0.2192709594964981,26.543772,1.249583125114441,0.21927094,1.3497291440877646
1.81,0.14888370037078857,27.926136,1.3046964406967163,0.14888372,1.421357031545793
1.77,0.22264364361763,26.712553,1.2468812465667725,0.22264364,1.3462709843612737
1.75,0.0989215224981308,28.279543,1.3424444198608398,0.09892152,1.4717127574851872
1.62,0.2371404618024826,25.934296,1.235200047492981,0.23714046,1.3313750387019674
1.62,0.15421351790428162,28.197956,1.3006048202514648,0.1542135,1.4159649272496984
1.31,0.1862913817167282,26.436333,1.275702714920044,0.18629143,1.3834102371016175
1.31,0.21879835426807404,26.4396,1.249961256980896,0.21879837,1.350213511168866
1.19,0.24123947322368622,27.07968,1.231877088546753,0.24123946,1.3271534837210348
0.92,0.13796845078468323,27.980965,1.3130358457565308,0.13796845,1.4323863719260328
0.92,0.23143169283866882,25.694489,1.2398130893707275,0.2314317,1.3372472545801006
0.92,0.3095954656600952,24.382042,1.175078272819519,0.30959547,1.2560287605792582
0.92,0.20933562517166138,25.903378,1.2575089931488037,0.20933563,1.359900844852396
0.88,0.18328076601028442,26.753424,1.2780603170394897,0.18328074,1.3864736091507386
0.62,0.1562311351299286,27.365532,1.2990525960922241,0.15623114,1.4139225552040013
0.54,0.1836683750152588,27.607334,1.277757167816162,0.18366838,1.3860793066436086
0.54,0.1744881123304367,27.33359,1.284921646118164,0.1744881,1.3954104453405023
0.31,0.20546728372573853,26.973911,1.260581374168396,0.20546727,1.3638551723896553
0.23,0.2361762970685959,25.36584,1.2359802722930908,0.23617627,1.332367393376358
